name,mos,noise,score1,blur,score2,colorimba,score3,overexposure,score4,underexposure,score5,oversaturated,score6,us,score7,whitebalance,score8,oversharp,score9,othercolor,score10,none
665.png,3.733333333,0.125,4.25,0.125,4.25,0.0,0.0,0.0,0.0,0.03125,4.0,0.0625,3.0,0.0,0.0,0.0,0.0,0.03125,4.0,0.03125,5.0,0.59375
665_Zero_dce_v1.png,1.625,0.416666666666667,2.26666666666667,0.0833333333333333,4.0,0.0277777777777778,4.0,0.0,0.0,0.277777777777778,2.7,0.0,0.0,0.0,0.0,0.111111111111111,1.75,0.0,0.0,0.0555555555555556,1.5,0.0277777777777778
665_SNRNet_v1.png,3.133333333,0.09375,3.66666666666667,0.375,3.5,0.03125,5.0,0.0,0.0,0.0625,3.0,0.03125,2.0,0.03125,3.0,0.03125,5.0,0.0,0.0,0.0,0.0,0.34375
665_SCI_v1.png,1.266666667,0.466666666666667,2.35714285714286,0.0666666666666667,3.0,0.0,0.0,0.0,0.0,0.4,1.75,0.0333333333333333,1.0,0.0,0.0,0.0333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
665_RUAS_v1.png,1.428571429,0.176470588235294,2.33333333333333,0.264705882352941,2.33333333333333,0.0,0.0,0.0294117647058823,3.0,0.323529411764706,2.0,0.0,0.0,0.0,0.0,0.0882352941176471,2.33333333333333,0.0,0.0,0.0294117647058823,3.0,0.0882352941176471
665_RQ_LLIE_v1.png,3.428571429,0.09375,4.33333333333333,0.25,3.75,0.09375,3.33333333333333,0.0,0.0,0.125,3.25,0.03125,4.0,0.03125,4.0,0.03125,4.0,0.03125,3.0,0.0,0.0,0.3125
665_RetinexNet_v1.png,1.266666667,0.46875,1.4,0.09375,2.0,0.03125,1.0,0.0,0.0,0.0,0.0,0.125,1.5,0.0,0.0,0.125,2.0,0.03125,2.0,0.125,1.5,0.0
665_Retinexmamba_v1.png,3.0,0.233333333333333,3.0,0.366666666666667,3.45454545454545,0.0666666666666667,4.0,0.0333333333333333,2.0,0.0666666666666667,3.5,0.0333333333333333,2.0,0.0,0.0,0.0333333333333333,4.0,0.0,0.0,0.0,0.0,0.166666666666667
665_Retinexformer_v1.png,2.4,0.25,3.125,0.3125,3.1,0.0625,2.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.09375,2.66666666666667,0.03125,1.0,0.0,0.0,0.0,0.0,0.21875
665_PairLIE_v1.png,1.466666667,0.40625,1.84615384615385,0.1875,2.5,0.0,0.0,0.03125,2.0,0.0625,3.5,0.03125,2.0,0.03125,3.0,0.15625,2.6,0.0,0.0,0.0,0.0,0.09375
665_our_v1.png,4.4,0.0277777777777778,5.0,0.111111111111111,4.75,0.0,0.0,0.0,0.0,0.0555555555555556,3.0,0.0,0.0,0.0,0.0,0.0277777777777778,4.0,0.0,0.0,0.0277777777777778,4.0,0.75
665_Our_syn_v1.png,3.375,0.05,4.0,0.35,3.35714285714286,0.05,2.5,0.025,3.0,0.05,4.0,0.0,0.0,0.025,1.0,0.025,5.0,0.025,3.0,0.0,0.0,0.4
665_NeRCo_v1.png,2.666666667,0.1875,3.33333333333333,0.375,3.41666666666667,0.0625,3.0,0.0,0.0,0.09375,3.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125
665_MIRNet_v1.png,2.466666667,0.15625,3.4,0.28125,3.44444444444444,0.09375,2.33333333333333,0.03125,3.0,0.0,0.0,0.0,0.0,0.09375,3.66666666666667,0.0625,3.0,0.03125,4.0,0.0,0.0,0.25
665_MBLLEN_v1.png,2.133333333,0.09375,4.0,0.28125,3.22222222222222,0.1875,2.66666666666667,0.03125,4.0,0.0,0.0,0.125,3.25,0.0625,3.0,0.1875,2.83333333333333,0.0,0.0,0.0,0.0,0.03125
665_LLFormer_v1.png,2.933333333,0.305555555555556,2.72727272727273,0.333333333333333,3.16666666666667,0.0555555555555556,3.0,0.0277777777777778,3.0,0.0,0.0,0.0,0.0,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
665_LLFlow_v1.png,4.333333333,0.0277777777777778,5.0,0.166666666666667,3.5,0.0277777777777778,4.0,0.0,0.0,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.0555555555555556,3.0,0.0,0.0,0.0,0.0,0.694444444444444
665_KinD_plus_v1.png,2.4,0.0625,3.5,0.1875,3.16666666666667,0.25,2.875,0.0,0.0,0.0625,2.5,0.0625,3.0,0.0,0.0,0.21875,2.71428571428571,0.0,0.0,0.03125,2.0,0.125
665_IAT_v1.png,2.142857143,0.3125,2.7,0.25,3.5,0.03125,3.0,0.03125,4.0,0.09375,3.66666666666667,0.0,0.0,0.0625,2.5,0.0,0.0,0.0,0.0,0.03125,1.0,0.1875
665_GSAD_v1.png,3.785714286,0.15625,4.2,0.1875,3.83333333333333,0.03125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,4.0,0.03125,4.0,0.03125,5.0,0.0,0.0,0.53125
665_EnlightenGAN_v1.png,1.153846154,0.5,1.94117647058824,0.117647058823529,2.5,0.0294117647058823,4.0,0.0,0.0,0.117647058823529,2.0,0.0,0.0,0.0,0.0,0.205882352941176,1.71428571428571,0.0,0.0,0.0294117647058823,2.0,0.0
665_CLIP-LIT_v1.png,1.333333333,0.4,2.3125,0.075,3.0,0.075,2.66666666666667,0.025,2.0,0.275,1.72727272727273,0.0,0.0,0.0,0.0,0.1,2.25,0.025,4.0,0.025,3.0,0.0
665_AGLLNet_v1.png,2.1875,0.225,2.55555555555555,0.2,3.125,0.15,3.0,0.0,0.0,0.025,3.0,0.025,3.0,0.025,4.0,0.025,3.0,0.05,3.0,0.075,2.66666666666667,0.2
669.png,4.285714286,0.0,0.0,0.0666666666666667,3.5,0.1,4.0,0.0333333333333333,3.0,0.0,0.0,0.0666666666666667,3.0,0.0,0.0,0.0333333333333333,4.0,0.0333333333333333,5.0,0.0,0.0,0.666666666666667
669_Zero_dce_v1.png,2.533333333,0.275,2.81818181818182,0.075,3.33333333333333,0.05,3.5,0.025,4.0,0.35,3.21428571428571,0.0,0.0,0.05,4.5,0.1,3.25,0.0,0.0,0.0,0.0,0.075
669_SNRNet_v1.png,3.0,0.0,0.0,0.40625,2.84615384615385,0.0625,2.0,0.03125,3.0,0.03125,4.0,0.0,0.0,0.09375,4.33333333333333,0.0625,3.0,0.03125,4.0,0.0,0.0,0.28125
669_SCI_v1.png,2.333333333,0.34375,2.81818181818182,0.0625,3.5,0.0,0.0,0.03125,3.0,0.375,2.83333333333333,0.0,0.0,0.03125,3.0,0.0625,2.5,0.0,0.0,0.0,0.0,0.09375
669_RUAS_v1.png,2.071428571,0.117647058823529,1.75,0.176470588235294,2.5,0.176470588235294,3.33333333333333,0.0882352941176471,3.0,0.0294117647058823,1.0,0.205882352941176,3.14285714285714,0.0,0.0,0.0294117647058823,3.0,0.0294117647058823,4.0,0.0,0.0,0.147058823529412
669_RQ_LLIE_v1.png,3.6,0.0277777777777778,3.0,0.194444444444444,3.42857142857143,0.0833333333333333,3.66666666666667,0.0277777777777778,5.0,0.138888888888889,4.2,0.0277777777777778,3.0,0.0555555555555556,4.5,0.0,0.0,0.0,0.0,0.0277777777777778,4.0,0.416666666666667
669_RetinexNet_v1.png,1.533333333,0.5,1.8125,0.0625,2.0,0.03125,1.0,0.0,0.0,0.03125,4.0,0.15625,2.2,0.0,0.0,0.03125,3.0,0.09375,2.0,0.03125,1.0,0.0625
669_Retinexmamba_v1.png,3.133333333,0.09375,3.33333333333333,0.3125,3.3,0.0625,3.0,0.03125,3.0,0.0625,4.0,0.0,0.0,0.0625,4.5,0.03125,4.0,0.03125,4.0,0.0,0.0,0.3125
669_Retinexformer_v1.png,3.333333333,0.125,3.5,0.34375,3.90909090909091,0.03125,4.0,0.0,0.0,0.03125,3.0,0.0,0.0,0.125,4.25,0.0625,3.0,0.0,0.0,0.0,0.0,0.28125
669_PairLIE_v1.png,2.666666667,0.28125,3.44444444444444,0.25,3.0,0.0625,3.5,0.03125,3.0,0.03125,3.0,0.0,0.0,0.0625,3.5,0.125,3.25,0.03125,4.0,0.0,0.0,0.125
