name,mos,noise,score1,blur,score2,colorimba,score3,overexposure,score4,underexposure,score5,oversaturated,score6,us,score7,whitebalance,score8,oversharp,score9,othercolor,score10,none
547.png,3.2,0.03125,4.0,0.3125,3.7,0.0625,2.0,0.0,0.0,0.21875,3.57142857142857,0.03125,5.0,0.0,0.0,0.0,0.0,0.03125,1.0,0.0,0.0,0.3125
547_Zero_dce_v1.png,2.733333333,0.3,2.66666666666667,0.175,3.0,0.05,3.0,0.025,5.0,0.25,3.1,0.0,0.0,0.0,0.0,0.05,3.5,0.0,0.0,0.025,1.0,0.125
547_SNRNet_v1.png,2.8,0.0882352941176471,3.0,0.441176470588235,3.06666666666667,0.0294117647058823,4.0,0.0294117647058823,3.0,0.0294117647058823,3.0,0.0,0.0,0.0882352941176471,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294117647058823
547_SCI_v1.png,2.0,0.411764705882353,2.92857142857143,0.0882352941176471,2.66666666666667,0.0294117647058823,3.0,0.0294117647058823,3.0,0.352941176470588,2.58333333333333,0.0,0.0,0.0,0.0,0.0294117647058823,4.0,0.0,0.0,0.0,0.0,0.0588235294117647
547_RUAS_v1.png,2.2,0.166666666666667,2.6,0.433333333333333,2.30769230769231,0.0333333333333333,3.0,0.0666666666666667,3.0,0.0,0.0,0.0,0.0,0.0333333333333333,1.0,0.0,0.0,0.0333333333333333,4.0,0.0,0.0,0.233333333333333
547_RQ_LLIE_v1.png,3.285714286,0.0625,4.0,0.375,3.5,0.03125,3.0,0.03125,2.0,0.09375,4.0,0.0,0.0,0.0625,4.5,0.03125,4.0,0.0,0.0,0.0,0.0,0.3125
547_RetinexNet_v1.png,1.428571429,0.46875,1.46666666666667,0.0625,3.5,0.03125,3.0,0.0,0.0,0.0,0.0,0.15625,1.8,0.0,0.0,0.03125,3.0,0.0625,1.5,0.03125,1.0,0.15625
547_Retinexmamba_v1.png,2.928571429,0.133333333333333,3.0,0.466666666666667,3.14285714285714,0.0333333333333333,3.0,0.0333333333333333,3.0,0.0,0.0,0.0,0.0,0.0666666666666667,4.5,0.0,0.0,0.0333333333333333,1.0,0.0,0.0,0.233333333333333
547_Retinexformer_v1.png,2.785714286,0.1875,3.5,0.4375,3.14285714285714,0.0,0.0,0.03125,4.0,0.03125,4.0,0.0,0.0,0.0625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
547_PairLIE_v1.png,2.428571429,0.235294117647059,2.875,0.294117647058823,2.5,0.0882352941176471,2.66666666666667,0.0294117647058823,3.0,0.147058823529412,3.4,0.0,0.0,0.0294117647058823,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176470588235294
547_our_v1.png,3.533333333,0.0,0.0,0.25,3.66666666666667,0.0,0.0,0.0277777777777778,3.0,0.0833333333333333,4.0,0.0277777777777778,4.0,0.0277777777777778,5.0,0.0277777777777778,3.0,0.0,0.0,0.0,0.0,0.555555555555556
547_Our_syn_v1.png,3.0,0.0555555555555556,4.0,0.416666666666667,3.2,0.0833333333333333,4.0,0.0277777777777778,4.0,0.0277777777777778,5.0,0.0,0.0,0.194444444444444,3.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.194444444444444
547_NeRCo_v1.png,2.615384615,0.266666666666667,3.625,0.4,2.75,0.1,3.33333333333333,0.0666666666666667,2.5,0.0,0.0,0.0333333333333333,3.0,0.0,0.0,0.0,0.0,0.0333333333333333,3.0,0.0,0.0,0.1
547_MIRNet_v1.png,3.066666667,0.0555555555555556,4.0,0.305555555555556,3.09090909090909,0.138888888888889,3.8,0.0,0.0,0.0555555555555556,4.0,0.0,0.0,0.222222222222222,4.125,0.0,0.0,0.0277777777777778,2.0,0.0277777777777778,4.0,0.166666666666667
547_MBLLEN_v1.png,2.785714286,0.0625,3.5,0.3125,3.3,0.0625,4.5,0.0,0.0,0.09375,3.66666666666667,0.21875,3.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
547_LLFormer_v1.png,3.333333333,0.194444444444444,3.57142857142857,0.361111111111111,3.76923076923077,0.0,0.0,0.0,0.0,0.0833333333333333,3.33333333333333,0.0277777777777778,3.0,0.0277777777777778,4.0,0.0277777777777778,2.0,0.0,0.0,0.0,0.0,0.277777777777778
547_LLFlow_v1.png,3.733333333,0.0555555555555556,4.5,0.222222222222222,3.625,0.0,0.0,0.0,0.0,0.138888888888889,3.6,0.0277777777777778,3.0,0.0833333333333333,3.66666666666667,0.0555555555555556,4.0,0.0,0.0,0.0,0.0,0.416666666666667
